L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent
41.28308458674391,142.13298572489978,155.727810004023,28.71679597770578,146.20296924273242,0.3,28.401435288456074,28.453192,0.05175646874607409,0.18223187744004898
42.39260795637034,142.39000624271105,161.85957975217374,34.193518458225846,147.662093765192,0.3,28.007637717022494,28.196186,0.1885483486513344,0.6732033260225243
35.796293375756065,140.34921958518652,159.52972074199747,33.913600426584594,153.65152386707658,0.3,29.1792554188742,29.140625,0.038630418874198824,0.13239000899663558
41.629613377688486,141.1858335104388,158.4849700159126,22.73839302230832,140.75732976822422,0.3,27.30438813271714,27.314537,0.010148915622703925,0.03716954056385945
38.21515515308248,142.7563671801317,153.520480686777,21.921946830167407,149.96662926547253,0.3,29.12207522716154,29.211767,0.0896919694937317,0.30798618846392484
36.614690426609506,138.54905194317217,155.70987296539238,24.65007689559428,147.59847243814193,0.3,28.630151488413514,28.68485,0.05469920433550968,0.19105454037728786
40.494715578347595,141.19453281390793,155.79154948601135,26.041702413073857,153.95268954520054,0.3,29.292102879447583,29.148693,0.1434097947307862,0.48958518041873933
39.61883597077568,142.03256290858852,159.03742733180925,21.770936359648502,154.29114339164505,0.3,28.839626630808933,28.861734,0.02210775944985599,0.07665757859097458
40.77079832959906,140.28666721438555,152.8137011159573,21.523243400199544,144.4144590103805,0.3,28.428351924080765,28.321163,0.10718874659053057,0.3770487535710234
41.419175904033565,141.8997076418802,153.39960314757516,32.834870704742514,143.10539370506874,0.3,28.425922357329124,28.171495,0.2544269197070541,0.8950524683377762
39.986688613485015,142.3501841013445,159.94112958051682,24.14267294704174,151.76746595780676,0.3,28.473789662993298,28.57548,0.10168984445299145,0.35713491479904874
44.05150707439136,141.97171982923115,155.8235942710326,36.55762292456205,135.44240662355256,0.3,27.245639136545442,27.305653,0.0600134818627609,0.22026821085750525
36.779141983910044,140.83403461867098,154.99411677925121,28.675457796939263,149.7330229746014,0.3,29.083484895592456,29.21906,0.1355760022346928,0.4661614752200451
37.887916490094256,141.77185057130552,153.0505061328104,18.666005284865914,151.8173171527755,0.3,29.391501677463328,29.362358,0.02914358420160923,0.09915649945833087
38.56221641180085,141.6966794016851,152.8460306395341,32.38817015669361,152.79612899037355,0.3,29.847801832461695,29.89493,0.0471280534025631,0.15789455339826014
42.74382020078661,140.06683025133168,156.18974162997037,21.6169768126566,135.40059073226087,0.3,26.898740159136203,26.890484,0.008256302935031101,0.030694013497233753
41.520981168659546,138.25633444400185,156.5997477469437,26.288279664292087,147.24465784082912,0.3,28.35220371569776,28.477001,0.12479747448778511,0.44016851649061944
37.06422680062811,142.898582915536,161.69911748455974,26.72670650708603,143.10661008566592,0.3,27.4163520791591,27.304121,0.11223106170304575,0.4093581136505745
42.44441890593916,140.48847579900166,158.64419498516085,18.86285934441602,136.38151152640637,0.3,26.735082803449707,26.840502,0.10541898182861331,0.394309539280764
42.715370379067444,139.64253487434127,154.22040711198093,36.13016152636166,150.92331824414055,0.3,29.42282918336616,29.428406,0.005576578352588513,0.018953236338472724
42.702414655724525,139.40265871312062,158.83250250765153,23.62023904531704,143.21715673737503,0.3,27.52972532646841,27.431183,0.09854246514028375,0.35794932194815715
35.78372904922186,140.14746719549268,152.12789876187603,30.086248924431725,146.5045373963059,0.3,29.139949585672387,29.025919,0.11403062510109763,0.39132059843083783
37.12139148825773,141.03940146881638,159.44559197427085,23.115220726853284,142.3006348419265,0.3,27.50395566412004,27.485367,0.01858884283097595,0.06758607037469089
43.95385027132621,140.73878261780882,155.12701671325394,29.744571964081487,140.98095188443594,0.3,27.774566986492893,27.727757,0.04681048624875217,0.1685372314589699
43.79432059871711,140.06097310330128,158.7944913982032,35.04521467138001,151.07352744756912,0.3,28.76087747917355,28.819077,0.05819905891238619,0.20235494885206315
37.05572657596673,138.53884664149223,161.55372351645568,21.60212380450509,151.53925532675936,0.3,28.292444236972038,28.514036,0.22159194161682905,0.7832195046876043
40.513756583147156,143.0537876061216,161.89085579645018,26.419616874879125,137.9437691871605,0.3,26.730140824913878,26.72114,0.009000917076964043,0.033673287155205414
37.62683258447681,138.2285595878271,157.55025055383837,28.510018693926938,145.1441798134112,0.3,28.156094809081843,28.006145,0.14994933178692094,0.5325643801233197
39.16284771566131,142.74883168325727,152.69821677617264,20.082430559352268,137.81741979869406,0.3,27.669459648826244,27.61549,0.053969689109447216,0.19505147478272725
35.20944844162406,138.3089321594927,152.61770215923576,29.92025718957832,137.36748354965832,0.3,27.902272742696077,27.764708,0.13756517738845986,0.49302498996061184
37.81760236736752,140.67713462233385,154.71255540825823,37.987825322229845,137.52092341053896,0.3,27.864446247133085,27.803736,0.06071051410085815,0.21787805708539618
37.706809014459104,142.07733892652428,152.94245088789867,34.14217335506855,150.7656001796638,0.3,29.673620285828324,29.666348,0.007272782166214853,0.02450925130186499
44.19130490952074,141.4678778901112,154.87860623500003,28.370079474750135,150.69455607444388,0.3,28.949764249484556,29.0448,0.09503555520294427,0.32827747536713137
40.87970216632826,141.67871190618007,160.85601198053925,22.057352945183922,143.9301808604607,0.3,27.41798533146131,27.503304,0.08531819637072147,0.3111760231078008
36.77516493431616,138.63746109641627,155.07437821603327,20.140244815272638,138.58867952299693,0.3,27.54720893451922,27.550562,0.0033529703880077477,0.012171724532884214
39.2756454254134,142.47026041524072,155.29391973531617,35.53299619267331,135.5022414109703,0.3,27.411628185937438,27.35995,0.051679073998961655,0.1885297496683315
39.92936162189954,141.39913038935805,160.31024499046896,32.76601967127526,136.55654237160698,0.3,26.90040034372479,26.908464,0.008064088037905037,0.029977576299477615
41.373601174260564,142.85877191762052,159.609383992053,33.37303405111912,153.3310417228567,0.3,28.93478040679226,28.91929,0.015489864189721203,0.05353371953044113
40.324478498483586,143.12624382418278,155.22641553732086,27.361468313762582,141.5408824021472,0.3,27.888526870095593,27.908527,0.02000050417198551,0.07171588612459744
39.20992707344343,141.9232076518634,157.02370998785287,18.952248625795043,137.3865374536101,0.3,27.10767863820065,27.221657,0.11397816111575665,0.4204644840194338
38.10793011775304,142.17576969209082,157.60110002986676,29.44175741170991,153.54459721690037,0.3,29.177755815486115,29.107492,0.07026336858670135,0.24081142165638733
40.74999508801888,142.9551525480927,159.22885371744374,28.12375565935148,153.50189670426002,0.3,28.83425296461251,28.923443,0.08918987596366179,0.30931918393419827
44.75832013670729,141.74661308630604,153.3394608980771,18.888032578249387,143.67914494696524,0.3,28.101338354902524,28.067173,0.034165350752132895,0.12157908751763224
40.52986964386216,141.20849865437725,159.5347709617765,25.7214074592833,141.62365045203214,0.3,27.369732263579564,27.36416,0.005571725859837784,0.020357253794740203
43.87012146718445,140.7847779124687,152.970778243722,30.974512560276498,139.61095777837863,0.3,27.89523173863129,27.774927,0.1203045993490619,0.4312729877144401
35.15272435183649,140.76416198538737,157.87110578348086,20.6737782807388,146.594261359541,0.3,28.212868084121578,28.356506,0.14363826353467246,0.5091232238650462
37.03097402822996,141.34976458916256,161.45205414607062,23.411044831891296,139.67040413055656,0.3,26.997108904060273,26.996935,0.00017401331320243685,0.0006445627708538297
43.64767979323048,141.27339333742847,153.7144578937752,22.491064075810044,139.87927299021482,0.3,27.6758741302843,27.639263,0.03661097720812734,0.13228480891256048
40.69472896994769,138.1570720302015,159.74564405962155,32.79386441256816,153.58009709792628,0.3,28.944395666870026,29.0056,0.06120430871591154,0.21145478185252442
39.875580786370385,138.89628115780496,155.91391046731079,25.71923335907583,136.1972598776526,0.3,27.157081371276547,27.178808,0.02172684100372635,0.08000433001871238
38.688042886813285,140.23381042430591,154.33011872405177,30.832740337657036,138.7794960760594,0.3,27.79233171850582,27.679024,0.11330797583003971,0.4076951044542707
37.952657128895005,139.58796122528105,157.13688745341315,25.98768253640196,136.56611510235118,0.3,27.122903160317403,27.123323,0.00042028023435491946,0.0015495400026713112
41.78829796553549,141.52258721929462,153.9055301746419,26.566589349265584,135.74134990783955,0.3,27.285772187166422,27.30994,0.024168150968343127,0.0885741873184383
38.6573505558,143.10332682318392,156.45207426977595,20.46976562098499,136.97785089255493,0.3,27.152422086946114,27.192093,0.03967080856169858,0.14610412446693233
39.35234707406615,139.47919663758177,157.85942994368853,26.571982191773557,153.4048344921166,0.3,29.00214493579852,28.952515,0.04963028736101904,0.17112626487070057
42.768482879275865,142.20347514217664,159.70788533030745,37.96897618791321,153.9646962635976,0.3,29.17759420320815,29.026932,0.15066244051283917,0.5163634789885228
44.46182972520795,140.00681866867203,160.13972720212928,33.03804261962586,154.58948912722923,0.3,28.89697927209572,28.937202,0.0402231815175611,0.13919510803816956
44.93656853414645,141.76897147173563,160.88383919351978,31.84928573660818,141.86602714982757,0.3,27.285024137129838,27.2913,0.006275682816450967,0.023000466427702114
39.84915237007133,138.59370408536122,156.86125775881547,34.14504005003458,154.4951014993932,0.3,29.519038642190367,29.384918,0.13412042929974177,0.45435229421072293
36.38169055000507,141.2696652173357,161.14480363798765,19.268535461077516,153.4390066419005,0.3,28.539524118015585,28.748987,0.2094630798603916,0.7339403382979605
35.249236024351056,140.75286370133685,160.96146325137443,33.99706535201133,141.47203257035181,0.3,27.55621148426293,27.469063,0.08714867908715007,0.31625783949625946
39.946567055580886,142.29539824152366,156.8870582922008,33.8974602172075,146.7355059779951,0.3,28.53860807636492,28.610302,0.07169389507062718,0.25121721030957556
35.76354991485328,138.74282085273882,153.09524171804082,31.19693655289842,147.67761389280236,0.3,29.195072886222732,29.105495,0.08957743334187285,0.3068238044514175
36.177130799823445,140.7586916126169,155.64662153698094,36.287632061169575,138.52935376400387,0.3,27.858704797494134,27.744833,0.11387180494042326,0.4087476634975002
37.3483907948985,142.46682512212695,159.4580830696963,19.263525278262122,150.39869108497805,0.3,28.380676171847895,28.554916,0.17424020998804224,0.6139396007797698
44.91993097941498,141.62375110951845,157.60415631679967,19.79543111909795,147.25723668291687,0.3,28.012156563649526,28.294996,0.28283969794715347,1.0097034025369738
36.62228557520566,138.95375972832323,153.87256893487918,36.4302912556323,141.42103997090965,0.3,28.439815057503175,28.192823,0.24699164746899527,0.8684713559831407
36.10132118997416,142.41680929580116,160.6115586879792,26.21078082599957,149.77454777155816,0.3,28.321385946306503,28.564579,0.24319306370326288,0.8586905463042093
44.15923774476951,139.30494801192881,158.45914620831869,36.90645827705972,144.04025750054984,0.3,28.01320054091722,28.001497,0.011703272240463747,0.041777704848003604
41.220697409528384,138.51850050513454,153.28471458878022,27.518830809746774,137.58866716557924,0.3,27.613325701836626,27.60014,0.01318608391670395,0.04775261067458786
42.39900702350839,138.5744106145953,160.2010851224787,26.67996565474355,143.40939468845235,0.3,27.46929525714097,27.318216,0.15107893328843147,0.5499920251836701
38.547334554703646,142.07125870658786,157.1463455098647,34.13130645287341,137.3422457417272,0.3,27.401124648183867,27.332104,0.06902091893581996,0.25189082500084403
44.338325089891946,142.35181105781766,155.57542660005137,27.295221881095657,143.193049172786,0.3,27.91668730485971,27.794441,0.12224608171517914,0.4378960883868863
44.761006353570686,142.55318785614952,157.2366536271243,21.563245443571617,140.03066547778138,0.3,27.248815402609853,27.34686,0.09804548301026372,0.35981557936229797
40.58455701777871,141.9219524784006,157.40215848396855,26.586972340210696,136.44429836640566,0.3,27.02096883275264,27.03999,0.01902063868290682,0.07039214174974931
44.86840276527887,142.62014249875713,161.7805486539099,22.146448046584954,137.8747279829381,0.3,26.555260681696396,26.593962,0.038701034001846324,0.14573772958109796
40.05794352818757,142.78800926710684,158.84578830963818,36.087855449005204,137.04390747823365,0.3,27.212877589904732,27.153257,0.05962021990961475,0.2190882596397387
39.39740283934425,140.8358147435077,154.73667476470945,35.042455281881956,149.91884286597985,0.3,29.290723964751585,29.305498,0.014774158417360184,0.0504397174857794
42.85434001459902,141.31129512117258,156.17047583299558,20.509500187048236,152.423141602014,0.3,28.871509418557185,28.887869,0.016359462668400937,0.05666299752892684
41.44247669330339,142.9171884607492,153.11884556845365,24.916680557200067,140.1576159998567,0.3,27.890234944223423,27.779339,0.11089610755350066,0.3976162544893486
37.00530356683236,140.72099127117855,155.54941494053043,34.243404588674665,143.282872742471,0.3,28.370952775829473,28.11337,0.2575818804437304,0.9079070501402984
40.149392859956805,139.35372847546105,160.07371768156787,18.47206727108396,152.98961428444485,0.3,28.502588697685873,28.630295,0.1277061021188146,0.44805088924846703
35.164594594864845,142.84309072645664,156.04268626382427,18.06378510993684,141.7793460515113,0.3,27.838489428409403,27.933117,0.09462748443239377,0.33991601690796364
43.75659851563179,138.4033827635021,160.09618255853158,21.709056692180223,147.47114270912317,0.3,27.811565696653396,28.022234,0.21066826635929914,0.7574843813437269
40.424458861963714,141.0667321652732,155.1490733645324,36.61786002907511,149.41231822077634,0.3,29.208592415407274,29.105272,0.10332012231645393,0.3537319458843675
35.46187028543431,142.7972814098722,158.23007463939166,27.62940136071813,146.9739406872347,0.3,28.333200221162674,28.430092,0.09689163674748258,0.3419720892492481
44.37758926082812,141.8718122384562,152.73523337955447,21.4965057127773,154.77430902393647,0.3,29.5780837607997,29.45952,0.11856342083387972,0.4008488913369489
44.99436467771184,141.17740820422023,153.33609262999892,22.268029778039235,136.2516562855075,0.3,27.244229931902673,27.240217,0.004012723040368371,0.014728707878322226
42.373054252872606,140.5821856309887,156.08804141318103,20.72043953067113,137.1510104711274,0.3,27.10870829870914,27.162254,0.05354603478695452,0.19752337218333738
39.31323453808852,139.5128527466196,161.16767275741842,29.46809394769284,154.73145018781457,0.3,28.817167698872336,28.82965,0.012483180033914465,0.043318552899988684
40.914192820348006,140.96667781347824,159.11988354931566,22.029855671238604,146.31383191846928,0.3,27.882044126415593,28.047333,0.16528863725628185,0.5928139145999217
35.1023190215667,141.84292295056258,154.2035768422645,30.39688891772417,142.44471681116968,0.3,28.361667756326458,28.18612,0.17554867673661434,0.6189645765716856
36.08449323012714,140.95606861457193,154.9752735636466,37.54870459058246,153.83405627432126,0.3,30.009480856860172,29.74074,0.26874103447247677,0.8955204382052564
38.30999438170488,141.98195995288944,152.44853326567835,30.383435149525393,153.1967141068427,0.3,29.891518092848656,29.873407,0.01811072895705479,0.06058818726034413
39.112686884886244,142.9855775914209,158.41401122341347,22.710288833199602,152.6539645364788,0.3,28.767012315511607,28.833801,0.06678895401964269,0.23217202150544175
42.55948832356979,141.34709066015535,161.47232524896074,21.280675504463623,135.5733109308446,0.3,26.39025212089393,26.552822,0.16256999214317958,0.6160228837467915
36.707297765882544,141.68939046493696,158.42256454338167,23.636690272131716,143.15568494790296,0.3,27.739260293997386,27.61548,0.12377987102375343,0.4462262861801642
36.16104736095911,142.39642293640736,159.5545462975253,27.608945273836863,151.64751959632468,0.3,28.703965494653698,28.786118,0.08215205905723977,0.28620456317278226
41.974639333086394,140.91584115336624,155.79770273553802,22.25949152574573,143.4398407918734,0.3,27.906062495489138,27.810312,0.09575022437097402,0.34311621134816683
43.88032119986964,139.59174884055153,159.80061757102365,18.14385732939052,148.82026340208162,0.3,27.95030546997028,28.195078,0.24477242614788253,0.8757415063347528
43.79667252297574,142.11747133983943,156.89663160747867,33.81892429412815,151.45333613293718,0.3,28.989797259880547,28.976849,0.012948657585624801,0.04466625782010784
42.41916201031409,142.27415676190293,159.1025960016491,29.215325983282252,148.51994135871792,0.3,28.24932777415948,28.493027,0.24369895923895868,0.8626717109420123
44.83567300084671,143.04936445131705,154.58679289595906,32.53417311734694,140.61791433282502,0.3,27.844928195044666,27.755772,0.08915655808177547,0.3201895779987751
40.220921065907774,138.25596242983616,159.04721167049658,25.921474990333444,149.3659964764916,0.3,28.337478887789196,28.45019,0.11271070266490568,0.3977442845611557
42.744687729754794,140.68515495844503,154.33727841724988,22.539433535602363,153.8500287488157,0.3,29.323527581226134,29.423637,0.10010980891058452,0.3413975642367054
39.171774343880905,138.4562024625473,155.35793672377542,30.15572126439365,143.54404306735898,0.3,28.225650008093417,28.096466,0.1291839436402924,0.4576827942075744
38.53255660616588,140.63142762768916,154.8444601351025,26.338727050500758,141.18542425429865,0.3,27.924361029550465,27.891815,0.03254584400358951,0.11655000438201055
44.108220921659665,140.53726157036738,156.37923118172847,23.614776255114595,147.8397823356812,0.3,28.30973457652972,28.438145,0.12841010730817004,0.45358993727418717
39.30707003744803,139.24884811863643,154.1546795902042,35.03036145207696,139.86587647596807,0.3,28.06629771828578,27.928976,0.13732165932582063,0.48927600178755565
42.46471036958736,143.14590398365914,158.0413265284235,37.42073132177619,141.70734705114518,0.3,27.847599057151985,27.826183,0.02141573806018826,0.07690335535295688
39.97022615700418,141.86417735046274,158.45622974167904,33.67611647012089,142.46174727472007,0.3,27.8175683298074,27.718689,0.09887936496365057,0.3554565366437807
36.12212924068318,140.08040996098617,154.27739118127838,35.946041582352215,151.76100386994565,0.3,29.75208456623728,29.563929,0.1881559621113027,0.6324127026878058
36.2687607790656,142.1243329847192,159.71718941161384,29.86909499573213,149.90381624665167,0.3,28.54172854128762,28.722713,0.1809849291713661,0.6341064063781514
40.10122586327,139.38407500715752,158.64104491914605,23.00691049681333,152.13800549150915,0.3,28.652564301619343,28.73666,0.08409570204276662,0.29350148614102867
42.076778979003706,139.57274647469876,161.582363208313,34.91454962070353,135.06853723591107,0.3,26.62500889627644,26.801361,0.17635218770793415,0.6623554132693542
42.42484211673241,142.03194165216806,160.65608020059747,32.56188240398822,138.63369682082129,0.3,27.030910147258226,26.99109,0.039819372722092794,0.14731051416754354
38.35697083611451,141.62591431006888,161.46657907119715,20.88767057336575,153.26414721303428,0.3,28.44575944944343,28.652933,0.20717367128411013,0.7283112678088955
35.09210657996571,142.07407651928665,161.21905244454723,37.661101020073545,146.95560285073535,0.3,28.34819867857177,28.451597,0.10339853517334774,0.3647446398472791
40.33356426221114,140.09668432797042,161.06116325157632,36.81471065121462,153.92962047078265,0.3,29.020339835752885,28.922237,0.09810243951265107,0.3380471768004228
36.89566991872205,139.07400452733046,161.83727388938172,25.46620177773289,142.76763101792625,0.3,27.3415104633907,27.249233,0.09227721754109197,0.3374986091739439
38.20119967517539,140.32260443922212,161.55396929270646,26.958968239180578,139.05867423519248,0.3,26.953083390093312,26.91584,0.03724324116753053,0.13817803562029343
40.664491371813654,141.85341257867785,155.56549916676283,26.19313902336037,147.88710556215858,0.3,28.586388023720843,28.645422,0.05903395809068002,0.20651072825882702
38.91832972310797,142.38164604697062,153.3247513984568,28.081916813620207,139.13605861296645,0.3,27.881868496348954,27.766638,0.11523069422493037,0.413281822342787
39.59001636342416,142.661176734134,161.30226586682826,23.37083053432842,140.63219651213922,0.3,27.055814875668272,27.11708,0.061265812808290576,0.2264423122712445
35.50458948610459,143.11335623775403,155.1273898986567,21.204906413974186,143.22300408731496,0.3,28.14717693642863,28.03031,0.1168672593046054,0.4152006418567451
36.83015414832095,139.71619898786088,160.65477914499863,36.78797870766057,150.1125007828303,0.3,28.714266320235836,28.776928,0.06266162776221051,0.21822472168843443
43.41895583751925,142.34025004561562,161.95555929383525,31.419661946128745,145.853048141893,0.3,27.658906268774857,27.77128,0.11237401992143248,0.406285117818616
40.118814273652944,143.1425101073235,158.21194212505773,37.71731163659581,146.3180608211638,0.3,28.487879916208524,28.518959,0.031079129201632583,0.10909597096395278
43.851177060251494,139.5480595968913,154.86491076657688,31.96484102774468,144.73500714911253,0.3,28.33745284553127,28.207655,0.12979789252834095,0.4580436118795684
43.57301000886597,138.17530365180792,158.64024898565154,24.494928863432747,153.99597791618612,0.3,28.7771355585241,28.859867,0.08273153742316453,0.28749052265786945
36.931699756986596,138.86240814332402,160.44944786256806,34.020474678986915,154.94104478353037,0.3,29.182439504829215,29.19394,0.011499704155159662,0.039406246874106085
38.995968392250305,142.0384117440337,153.7025306085672,22.866327125010034,145.01816299592087,0.3,28.46628506057749,28.395838,0.07044727676401408,0.24747618670332017
40.2577830007957,142.16936693190658,160.7706408491174,37.975901024682805,145.78520404272976,0.3,28.13240920979727,28.211086,0.07867706339608915,0.27966699477942125
35.97515149635354,139.44875895702856,159.18746648526465,25.684666668386235,135.15073223316557,0.3,26.789718247062126,26.77562,0.01409874022618851,0.05262743003179826
35.853561617264845,142.85107943038676,161.23194989749706,26.328053272797856,150.26306255013913,0.3,28.312375854946787,28.612589,0.3002130274995025,1.0603597134962757
43.41486558403682,139.3323019178936,155.45839865339005,31.828702807026737,149.00289773566783,0.3,28.80665153201875,28.86281,0.05615860286894403,0.1949501239549603
43.26713620158815,141.79280243766934,161.10364986304228,24.095734290328345,136.53600034740288,0.3,26.545796970003423,26.540592,0.0052047763999070185,0.019606781464456997
38.83289363071703,139.07243511888754,153.84171649822187,26.8948843232016,137.6035228972476,0.3,27.610377977786314,27.594975,0.015403459964048238,0.05578866025101488
42.065846822128776,141.93620168847895,159.2616182916894,24.97423519175804,136.141808351423,0.3,26.728339184144573,26.774332,0.045992862364215625,0.17207527204495704
40.17933109935665,138.4040952704117,161.30928984150884,18.475649645910053,143.59946374698285,0.3,27.310407762723138,27.394373,0.08396517734033893,0.30744754186697176
42.47653519759439,141.1008315529913,157.5224963208986,29.754984449829948,146.35348063192714,0.3,28.192416911693684,28.275053,0.08263611259830839,0.2931146799408762
38.1518510341871,139.89485943573206,153.50600174682083,29.513616814105752,136.5812023010562,0.3,27.602376527903516,27.498789,0.10358769428535197,0.3752854185603698
39.740362222594904,141.44550692527,161.61467729260372,24.98531008319755,154.0024157852956,0.3,28.544151920333523,28.57088,0.02672896955905557,0.0936407907078686
43.92956330713126,142.58396684824308,157.87238297716584,25.41755717444093,136.0589494722742,0.3,26.815509937636268,26.803005,0.012504719130408404,0.046632412210284704
43.166440705290725,139.7606428504952,154.75353655238905,18.761264957357547,138.11488373748057,0.3,27.326318328498655,27.352173,0.02585452306384539,0.09461400088017592
38.099637551712014,142.9053509012783,161.19640465875605,24.17562881473503,150.7779487837195,0.3,28.266331135613527,28.582912,0.31658130945483265,1.1199943421591179
43.81771080848311,140.40935117729276,160.26514896565487,32.735879128557556,148.0830358394832,0.3,28.136547517969866,28.283146,0.14659838657114932,0.5210247862767167
38.98718936441935,140.14944757273187,161.38350405322768,27.81855286341518,151.9861264465556,0.3,28.44187186131543,28.563,0.12112786402636644,0.42587866444583683
41.82379944844398,139.17262983888844,158.4709877421606,21.701113683627966,153.14860806653914,0.3,28.71033824713344,28.88494,0.17460094659214676,0.6081466024162208
42.115105508133,138.42825368847582,154.18798919284004,20.649401012076357,154.66808415101357,0.3,29.435718688187567,29.497372,0.06165298539641739,0.2094495672061117
39.0168496892501,138.4554312265512,157.98289858195437,27.644696280372013,147.16266916806816,0.3,28.283944745791366,28.381687,0.09774241851527421,0.3455756238875351
43.270938070133596,142.40072510589894,157.08083477800804,27.44214908146692,146.48932615940777,0.3,28.173172061204983,28.314152,0.14097970271103222,0.5004040808921337
39.653517170757226,138.18655058816339,157.07664695751305,27.20302904157569,135.2990503729777,0.3,26.96201849479897,27.065527,0.10350846748130493,0.3839047417806346
44.606887020277384,141.39150216528427,152.1435122366965,29.799700284293174,144.47305257505556,0.3,28.5505069015503,28.314993,0.23551399688721375,0.8249030313168461
44.36698934748037,141.19815815945987,154.57284841919957,24.98075852810662,140.62615849965073,0.3,27.678540862285743,27.602262,0.07627836533750099,0.2755866565258014
44.00265417152862,141.08617637450263,154.69340236063877,25.89037190872231,136.2370599300812,0.3,27.17620396226203,27.186329,0.010124925677423846,0.03725658554625114
44.083534610543225,140.44935411917922,152.8804538466399,24.576314175659945,147.40377677126295,0.3,28.719832086439716,29.041355,0.32152304661692455,1.1195157605699724
36.47046545941742,138.46966617915686,155.78713780655406,30.4563550135474,135.9058101322182,0.3,27.328662540027704,27.284012,0.0446506992073914,0.16338413613177183
41.48334101105077,139.11210196469295,156.4877177071765,18.683144792228095,147.60002790702723,0.3,28.290598542811473,28.456043,0.1654447005967299,0.5848045255966092
42.411145400827216,141.62290437331143,158.85995003258404,32.07486401352173,154.2615413943905,0.3,29.04987848118382,29.013565,0.03631341770725882,0.12500368196300626
40.28759167245789,142.60494119678563,157.19648241295883,34.04800894998249,143.33643597980492,0.3,28.0735407787488,27.87373,0.19981107293825318,0.7117416164672281
40.29220985662766,140.56100430874142,156.53772579951126,25.31499674591624,148.1118644654331,0.3,28.48324586961247,28.545614,0.06236837294123987,0.21896511804428148
37.014309085369504,140.1020573229918,153.46206601417643,18.594062470535015,135.1873186137338,0.3,27.318259787383393,27.16717,0.15109021646054188,0.5530740890395993
36.60786504528113,142.3170878494815,154.3604388595353,32.06597061201771,142.11338427571673,0.3,28.30588071690377,28.203203,0.10267751560982319,0.3627426987230466
42.83134329277151,138.3508898256391,155.20289689784119,30.690787243825646,137.207713103472,0.3,27.37378358038849,27.372572,0.0012116351980608897,0.004426261333230333
36.49605576593293,141.142879172936,153.48495065089946,33.06998794765535,140.07911378623777,0.3,28.191817554058236,28.00847,0.18334701877991577,0.6503554388728044
42.28196971302188,143.0061505419773,154.57194363981077,20.799050962019066,135.49645294955394,0.3,27.08989568843534,27.141853,0.051957644084190235,0.19179713603094797
35.77068487915422,140.3001968455697,156.04196613990126,29.43505169306975,144.8344597894097,0.3,28.382876661779466,28.260126,0.12275054788786477,0.4324809967312486
39.12252110813517,139.65925516251033,154.3062353884357,25.710489019145037,150.54592614536506,0.3,29.123832160609865,29.174715,0.050882881504392685,0.17471217806704725
35.24011331493556,140.01215038526757,154.5516958042863,19.245187163037006,149.63358863397605,0.3,29.001916874890927,29.050575,0.04865838145672896,0.16777643238766768
41.60372671493967,141.0228693138501,159.8367937377265,30.69917723667784,154.67946967063065,0.3,28.94847148034165,28.989279,0.040807312993312195,0.1409653460322548
37.929158759379945,142.55875723815703,155.62710641948607,28.108106002402206,153.03156132671327,0.3,29.35012553207836,29.30854,0.04158518784007725,0.14168657573415325
39.67700084285415,141.7962632684915,155.8240499678805,34.09541852002728,149.13800566211572,0.3,28.993989475565513,28.958685,0.035304554300864766,0.1217650793817713
37.864487199904744,139.86232211335857,159.8211257569568,25.036599272954007,150.2045459151484,0.3,28.39135025483735,28.538578,0.14722777860991698,0.5185656099073068
40.157744326426496,140.06295221304197,159.68238505197692,26.171355082438,146.65380507026617,0.3,27.954088868346876,28.03112,0.07703143194609297,0.2755640947872839
41.57646760007977,141.32513643666772,159.16385996089235,23.196115631977094,135.35485759727408,0.3,26.63910088887414,26.704746,0.065645357463751,0.2464248239367864
36.66913358785475,141.29030417933524,157.81278245739895,27.757365117058143,150.30230588279449,0.3,28.75629585845308,28.83812,0.0818236483828585,0.2845416836216267
42.7704902070425,138.71944583113643,152.63279756351778,27.50408602368695,147.28271298083615,0.3,28.851670091453485,29.156048,0.3043777295914367,1.0549743866702548
42.82515366290753,141.03454621711603,160.60020819524806,19.425167815858053,153.66537359366637,0.3,28.437931366753055,28.617865,0.1799332420115931,0.6327226818683235
44.4216563165935,141.88507037673713,158.2693614374823,37.17760681051528,138.72740310355053,0.3,27.393416160762012,27.265577,0.12783884447783223,0.4666772618923922
38.80695240006586,138.78605347226053,161.40336082623003,34.46216763115157,153.63807198804363,0.3,28.875182072338802,28.933205,0.058022578540104064,0.20094272789257053
43.7313126204159,142.02938218383082,153.8109314098631,34.9863912880154,138.25252812469185,0.3,27.761889532655015,27.65586,0.106028631776109,0.38192152465484186
35.936854929743156,138.8929035379197,153.1695864466562,27.785197148256113,136.28608480826358,0.3,27.632094648768902,27.559368,0.07272651522398021,0.2631958096134432
44.93906309433891,138.58238549587313,161.02127578194592,25.557749744332448,147.65663754948653,0.3,27.762214696472853,27.999548,0.23733326190117054,0.8548787065295745
37.12207474853969,140.93603927340774,155.15322984494262,32.488705481718064,141.48337540848445,0.3,28.12616594373221,28.057016,0.06914957105154684,0.24585494940861824
