L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,BF_physical,BF_random_forest,BF_xgboost,BF_mlp,BF_svr,BF_ensemble
41.887947057130475,139.8552472050403,155.03616931452754,34.72500118014557,137.68933009690448,0.38056370040853954,2.133377923967768,2.1744457279418654,2.1593823,2.160342892829344,2.1120454817861294,2.1647236546878155
41.044006058026056,142.20072864847108,154.67184691165178,26.715509728358246,141.39670217448003,0.2965456091918796,1.5227910354679386,1.5331599172939219,1.5247455,1.5663091879997821,1.5149163764661535,1.541404856539552
39.093610338226654,140.15228172898765,160.8512655545009,21.073357776427827,139.93304673365697,0.26350530086128904,1.2688733199026097,1.2849327813317943,1.2665074,1.2795266913502659,1.2732365738558702,1.276988953281105
36.016857570821635,139.29028347575343,160.80738967858304,30.5423802744156,149.64421904914906,0.24093520182335582,1.1556541838632723,1.162919192647039,1.1585037,1.1942759829873466,1.1479593293782506,1.1718996090844478
38.5304843378314,138.46561642973788,153.37641995674022,19.06965581641954,147.99515018246808,0.055536600903222766,0.2458937807080399,0.2382674093444812,0.24242064,0.25876316446023345,0.2566089311174038,0.24648373912425123
44.63484748120479,139.26523241446617,159.44315526892316,18.44699150187561,151.72618386036274,0.24539749452305631,1.2041706502936695,1.2026736000188305,1.1863613,1.2596401366616004,1.2137026692041744,1.2162250165155473
37.16523501612799,141.03556511872128,158.99096688858867,33.609155155234106,152.79240593286048,0.17291079549015476,0.7917186477747098,0.7840264574194244,0.79161185,0.7997833127506739,0.7730446086172045,0.7918072068105956
36.136379935881756,142.77068434138658,156.61921603446743,24.16050031773828,137.20260874908553,0.10254836759553836,0.4502751957280068,0.45106046154160045,0.46536058,0.5209940971232296,0.4579306999294127,0.4791383801798925
38.676794247370076,140.10760644589305,155.9750882200246,30.397503641704624,154.79775679205875,0.19230479068297573,0.9097750925131439,0.9039047545846175,0.9082856,0.901468367478256,0.9186570190136625,0.9045529132970809
36.009807921059824,142.09767633753964,155.2406617952944,26.912711467186774,152.02898202585283,0.2200923461607744,1.0824332579287286,1.0551970642978221,1.0735165,1.0979764420421487,1.0706621771086344,1.0755633314717423
37.67198931836271,138.793976984427,159.1738617065788,37.878474048670064,142.04560740655788,0.30142586815390515,1.4950803173118177,1.5107283761098753,1.5033097,1.551811840439714,1.5090876657593695,1.5219499810882258
44.14456122102925,142.26368160633987,156.5247337124072,19.757242327188322,146.417951635367,0.26037915626992303,1.301881890615516,1.2680721888563118,1.3038285,1.2939837404392003,1.3107138130828437,1.2886281357183365
38.1878208144558,142.78766508208358,158.77752414201817,37.6981234843717,136.46860059174904,0.13544413517132342,0.5786728959705328,0.5979269355340713,0.58439785,0.5118195607472126,0.6003093462791481,0.564714782900697
40.85889514546826,140.66280303402075,158.9894717335135,31.89095205772597,139.23886100936485,0.2601070426106128,1.226896044587106,1.2426121648072643,1.221068,1.2379341237606338,1.2208524546257424,1.2338714377344042
37.38744779554951,140.4238752058073,161.8119543082121,37.94146608999387,141.32678682501296,0.2216082263832137,0.9990710124604109,1.0205950752730364,0.992756,0.9840364014616705,1.0153853179980348,0.9991291619455248
41.679799243985045,142.69054766744347,158.83541574470257,21.710184453615703,145.2006560847983,0.19418236274390344,0.9032483055593354,0.8999600886049893,0.9118812,0.8249923442144311,0.8854693933749238,0.87894454707974
36.27656387664882,139.28909636302723,152.78876583766115,23.889055787005212,136.79149620613828,0.2661425706184368,1.313612362245737,1.2982481823088559,1.3013166,1.287311975786605,1.3240027866087762,1.295625592338278
42.89809383275505,142.7531368860621,154.2167143756975,20.360245632480172,154.79563067085482,0.20691781406221454,1.018346331667143,0.9940234735398106,1.0160313,1.0724451299763849,1.020250962979057,1.027499956258328
39.22946044771593,142.73750107672848,157.8871606312565,37.79365806145436,153.09144948697022,0.28052609396324935,1.4458386901540163,1.4570442856426657,1.4219053,1.5018411394686613,1.4359700512312574,1.460263568090291
36.83660387091431,142.93772867007527,152.248844777201,23.842274543153984,142.77279833784337,0.37423777467715247,2.272494618818478,2.18631747009475,2.208974,2.2254232028490373,2.222190361007896,2.2069048525087687
42.58249565648491,142.60563634759316,156.53481536745028,22.96152198992247,151.45202672139834,0.24402184751781908,1.2179616019294237,1.1965455109960053,1.2088989,1.2254575386465882,1.2198740241147945,1.2103006505273284
40.54282539027233,140.77867316451167,155.06041491582286,28.87168335108106,145.09719595334602,0.27279244990339485,1.3672019697127002,1.3656387576817601,1.3619912,1.381718520014446,1.3545247698805936,1.3697828149215627
39.38145010330969,141.55883716877327,153.78935698624886,35.67793927157146,139.85481574817894,0.1478905181992813,0.6500818786664008,0.6603446507883535,0.6507909,0.6140612340517881,0.6530355958867621,0.6417322715448177
37.406260418137734,140.81498245258416,152.45614647479246,28.90594120256504,145.95033989502994,0.1665963706313801,0.7677016733409806,0.7531526705493166,0.75196505,0.756292969584448,0.7669265199881166,0.7538035620209066
42.813658931947174,139.6587348340097,152.1680915781628,18.304200794759232,137.69883816195124,0.09268008882402877,0.40766816300256103,0.39863244426067573,0.40610778,0.44483891813461146,0.4353686640305028,0.41652638190428437
38.652850567034605,143.10319800704897,153.69894512823598,24.501013889114418,147.71161471474193,0.26420270403294943,1.3587600459566467,1.3293171430893325,1.3604715,1.2879875993739944,1.347067033499588,1.325925409836205
35.43090690634596,138.27485527298603,161.38447008999384,30.621461894571183,151.83575935528262,0.1540706541827693,0.6880867443253681,0.6907149928728686,0.7239194,0.6921323831497086,0.6741897551822893,0.7022555892182192
44.653692698446804,139.40763913689187,155.27369356524045,27.545839343260422,135.85044080477044,0.12828415140347377,0.5514980955547901,0.5624426441267308,0.54948777,0.4728869904360332,0.5480949293437836,0.5282724680554978
35.30464808124895,142.7932269335564,161.37358846627782,22.2711856383547,136.67878131108833,0.3823465329446017,2.138615943304209,2.1484356971299636,2.1480541,2.1256629923436314,1.9559998198722548,2.1407176041327998
36.20469077623874,142.91154274841412,152.98202997956253,24.997290883638694,140.12595840363485,0.17165220951209198,0.7940041778988941,0.7844599330883862,0.78855026,0.795267878881021,0.7862450004911568,0.7894260232174025
39.658125309953796,139.54407660034946,158.04015527772356,26.555489184370288,138.25333879395086,0.13946503099690616,0.6074748625956045,0.614970316884944,0.6079837,0.5639820252430516,0.6083424198623869,0.5956453501698828
37.07854941571934,143.148916530563,157.28991540337645,18.2207379600914,136.84243669240198,0.147193651707685,0.6656272481036416,0.6534370060140153,0.68029934,0.756151205610615,0.6867586346873588,0.6966291844344165
38.35135037586095,142.21321978854814,158.34787701206284,30.46386769906337,150.07565242358697,0.27403035807313497,1.3914312633571047,1.3866526345192618,1.3882275,1.4245301700918294,1.382287433242967,1.3998034224598819
40.6756524193334,142.03429278903718,160.4748071603624,35.01911587273779,139.83511152309123,0.22950154087350416,1.0467746420467097,1.0783725707871077,1.0624518,1.0767305119278878,1.039730268693022,1.072518307387339
44.57841952258953,141.0092273292333,155.8988975964644,21.34181470061824,149.99826502667509,0.24966135772170278,1.242678926066232,1.219581211607656,1.2329743,1.238809829114874,1.2527192693968225,1.230455110523436
44.36312224257845,140.12136155881944,158.65328235999723,33.86378590158112,140.82429659966436,0.16156319395288332,0.6997968844799869,0.719713241047798,0.7137447,0.7201697687409598,0.7023215325210829,0.7178759032479148
35.73895975845235,138.19620460592643,154.11303488885906,25.94893308233359,143.89171768363207,0.3826957322256364,2.3098138728697744,2.244326133502018,2.2740457,2.325633226606996,2.2685934320929633,2.2813350219681006
43.53313656259999,139.97790271758612,159.85785424824496,23.27986168421402,149.75389488378576,0.1634386322319034,0.7390722388367663,0.7519696476846937,0.7452507,0.7490699993492933,0.7299513999454985,0.7487634496460945
36.67823655132245,140.02391824864299,157.34461685724818,29.494696722501573,153.24960318612614,0.07668581657351507,0.3370925187309898,0.3279927617918476,0.3367084,0.372001433340457,0.33704726209102076,0.34556753060183576
43.11432872503234,138.5574392347985,152.80374773815115,21.577528601794725,144.19133481574437,0.25980089570683557,1.291386345303625,1.2488274850355265,1.2694277,1.3327988355652813,1.2851895945996914,1.2836846592427296
37.96347217848199,138.5725211148038,154.92988709767192,24.11149460241369,141.95576021577125,0.3718141279290346,2.151767566240688,2.149652741158889,2.158845,2.1458028934935838,2.166039906895725,2.151433527489138
42.17834357282898,139.4668432998421,153.34821411882288,34.26732613358363,148.177619820199,0.1158293442585201,0.506938695294108,0.5181460143318463,0.49798068,0.4870470284492113,0.4876466347046191,0.5010579089410114
42.187932050275265,140.62176519105856,159.45204265368534,26.73964758488933,139.95069910660797,0.10423190889877065,0.4465689741105012,0.45166612709548154,0.44491193,0.44519792950504217,0.4339480309707958,0.44725866119510355
43.50551259756355,142.02059754779333,156.03807520663867,37.25646402260408,139.72463864041862,0.05617785342507171,0.23459148638510702,0.23789742158473642,0.24421284,0.2528343160256878,0.24012956909692962,0.24498152454585653
44.79625848851494,141.09439534732113,157.2334885907918,23.462264080387982,137.967571001019,0.36258160931485117,1.970740535646771,1.9896619456361002,1.9765708,1.961163834101615,1.9912405897936338,1.9757988747959947
37.754808528630015,140.85481259737935,158.09490072820904,22.75358657633681,140.68964883639177,0.23693078077523733,1.1291820205442331,1.1157954036327316,1.1247278,1.1035707760988358,1.1377689871269547,1.114698008307841
41.28308458674391,142.13298572489978,155.727810004023,28.71679597770578,146.20296924273242,0.31481068990971145,1.6795086660770806,1.6724359451047235,1.6681219,1.6561860421988817,1.6808696207894125,1.665581307080226
42.39260795637034,142.39000624271105,161.85957975217374,34.193518458225846,147.662093765192,0.39732458619899186,2.3675637128537885,2.466613436941314,2.3616486,2.2777772096377733,2.2780273211239255,2.3686797353831333
35.796293375756065,140.34921958518652,159.52972074199747,33.913600426584594,153.65152386707658,0.326224015288034,1.8017295999622982,1.789960693607721,1.8151917,1.8040883928617726,1.8209420080708894,1.8030802774091834
41.629613377688486,141.1858335104388,158.4849700159126,22.73839302230832,140.75732976822422,0.2725071913596299,1.3357433382536115,1.3469765574129577,1.3417561,1.3755884710018633,1.3306003971238263,1.3547737112792648
38.21515515308248,142.7563671801317,153.520480686777,21.921946830167407,149.96662926547253,0.14989089742636297,0.7008337515580758,0.6781344571993306,0.6789971,0.6429904195168286,0.7008303183725856,0.6667073253719087
36.614690426609506,138.54905194317217,155.70987296539238,24.65007689559428,147.59847243814193,0.07830765266320158,0.34349965122361437,0.34017618146661904,0.35007933,0.4075413309194122,0.327633376774751,0.3659322800692543
40.494715578347595,141.19453281390793,155.79154948601135,26.041702413073857,153.95268954520054,0.16001786840134286,0.7425493198663118,0.7269379264071777,0.73965025,0.726938475074115,0.7528784193775684,0.7311755503208314
39.61883597077568,142.03256290858852,159.03742733180925,21.770936359648502,154.29114339164505,0.062215496369418505,0.276574082369339,0.2663655306366963,0.28301644,0.26278707514379357,0.28833479849376453,0.2707230163443511
40.77079832959906,140.28666721438555,152.8137011159573,21.523243400199544,144.4144590103805,0.3466600379309131,1.9783164375340216,1.9656963031036858,1.9688351,1.9947928132293387,1.9723076810903337,1.9764414105885877
41.419175904033565,141.8997076418802,153.39960314757516,32.834870704742514,143.10539370506874,0.31370895695411816,1.6552309586617715,1.669579472682326,1.6530678,1.6549779856162565,1.6633843032219766,1.6592084285077713
39.986688613485015,142.3501841013445,159.94112958051682,24.14267294704174,151.76746595780676,0.2863044145417037,1.4873296847628354,1.4933207251060137,1.4728037,1.5321082301015712,1.4943838004527612,1.4994108890329196
44.05150707439136,141.97171982923115,155.8235942710326,36.55762292456205,135.44240662355256,0.24959878054711754,1.152785314690952,1.1848158709902046,1.1770225,1.1473867939138551,1.1452125530926138,1.1697417073422876
36.779141983910044,140.83403461867098,154.99411677925121,28.675457796939263,149.7330229746014,0.2679011412678381,1.371330805033207,1.3299461345817398,1.3678924,1.391247481223274,1.3460481729407228,1.3630286667780425
37.887916490094256,141.77185057130552,153.0505061328104,18.666005284865914,151.8173171527755,0.219554645519557,1.0999436908024158,1.0543099680352341,1.106929,1.1075598372407347,1.1270540319758637,1.0895995832878922
38.56221641180085,141.6966794016851,152.8460306395341,32.38817015669361,152.79612899037355,0.07423121082432847,0.3289498126463665,0.3218114048824999,0.37651125,0.31444010059951466,0.3427061454723783,0.33758758381599074
42.74382020078661,140.06683025133168,156.18974162997037,21.6169768126566,135.40059073226087,0.39535361755514437,2.2634236890779675,2.2978184087519513,2.2806823,2.2101426208267014,2.2495636569299244,2.262881118313937
41.520981168659546,138.25633444400185,156.5997477469437,26.288279664292087,147.24465784082912,0.11615298955921163,0.5091538674233398,0.5215251928833232,0.51118356,0.520304583716027,0.5167067208546203,0.5176711121646372
37.06422680062811,142.898582915536,161.69911748455974,26.72670650708603,143.10661008566592,0.06542733072642613,0.281376248873007,0.281499027073617,0.28925523,0.325894176008689,0.3379081253504209,0.2988828115670624
42.44441890593916,140.48847579900166,158.64419498516085,18.86285934441602,136.38151152640637,0.2303869553108049,1.073696039363666,1.0795290301992018,1.078665,1.0764408726857302,1.083278602856213,1.078211640322199
42.715370379067444,139.64253487434127,154.22040711198093,36.13016152636166,150.92331824414055,0.09151450168143993,0.3962995697581576,0.4019893125403408,0.39513776,0.3756762991073366,0.37951257252260806,0.3909344562368631
42.702414655724525,139.40265871312062,158.83250250765153,23.62023904531704,143.21715673737503,0.1823165743271939,0.8225189007199363,0.8319813820045939,0.833535,0.8037884731398248,0.8109589515641275,0.8231016235758192
35.78372904922186,140.14746719549268,152.12789876187603,30.086248924431725,146.5045373963059,0.34099289939243993,1.956292188201505,1.9503087858113288,1.9526312,2.0525591505472036,1.9564164457757434,1.9851663904937376
37.12139148825773,141.03940146881638,159.44559197427085,23.115220726853284,142.3006348419265,0.19656342565912738,0.9062014204305242,0.917290363051383,0.91429716,0.8390281327899916,0.9089359703070379,0.8902052197759517
43.95385027132621,140.73878261780882,155.12701671325394,29.744571964081487,140.98095188443594,0.13716337884212787,0.5994674094804298,0.6058400564505069,0.6115856,0.5502347887817725,0.6052565595604738,0.5892201540992363
43.79432059871711,140.06097310330128,158.7944913982032,35.04521467138001,151.07352744756912,0.2331763234056472,1.1031107304138104,1.1165893273163372,1.1085097,1.1121510491746702,1.0786567624262369,1.1124166787527194
37.05572657596673,138.53884664149223,161.55372351645568,21.60212380450509,151.53925532675936,0.11460874614092798,0.5085350486143644,0.49505159125473314,0.5065206,0.516002852301177,0.5075678395055679,0.5058583574950161
40.513756583147156,143.0537876061216,161.89085579645018,26.419616874879125,137.9437691871605,0.17097492617197052,0.755925814493585,0.7762259909653135,0.7643283,0.7706001551121007,0.7798314816495304,0.7703848156767753
37.62683258447681,138.2285595878271,157.55025055383837,28.510018693926938,145.1441798134112,0.3850061349896361,2.275385744121081,2.2724999982686995,2.281015,2.255902168888936,2.2600605232981543,2.269805695479547
39.16284771566131,142.74883168325727,152.69821677617264,20.082430559352268,137.81741979869406,0.12880412943965566,0.5817621462416125,0.569335184681898,0.5871152,0.6200420417575778,0.596072260512741,0.5921641515385309
35.20944844162406,138.3089321594927,152.61770215923576,29.92025718957832,137.36748354965832,0.33439167377322343,1.789290949631834,1.7883494392763983,1.7696362,1.8106219785767808,1.8604318833765128,1.7895358573426614
37.81760236736752,140.67713462233385,154.71255540825823,37.987825322229845,137.52092341053896,0.37255666077726757,2.0833224892844178,2.1231027626508645,2.1048489,2.0737359910813327,2.084529246588519,2.100562538475511
37.706809014459104,142.07733892652428,152.94245088789867,34.14217335506855,150.7656001796638,0.39807225915230826,2.650973297290905,2.562829559404751,2.5966907,2.642201972947005,2.5669955650344316,2.600574062368798
44.19130490952074,141.4678778901112,154.87860623500003,28.370079474750135,150.69455607444388,0.0502085087849518,0.21838205613817013,0.2187779885614242,0.24291898,0.26607809539283217,0.22924010178399667,0.2425916890187004
40.87970216632826,141.67871190618007,160.85601198053925,22.057352945183922,143.9301808604607,0.05120505311101189,0.2205345418606952,0.21820658941032942,0.23032509,0.2455572853588453,0.2300560092587487,0.23136298755803497
36.77516493431616,138.63746109641627,155.07437821603327,20.140244815272638,138.58867952299693,0.09764535890609699,0.4283937110491433,0.42295142620163817,0.4444619,0.43144625786056573,0.40157158394923065,0.43295319865964554
39.2756454254134,142.47026041524072,155.29391973531617,35.53299619267331,135.5022414109703,0.25974617978892145,1.2309449136155302,1.2435495678732034,1.2239178,1.2324598917784948,1.2316647603644975,1.2333091005210048
39.92936162189954,141.39913038935805,160.31024499046896,32.76601967127526,136.55654237160698,0.23505566120676225,1.070437467826912,1.092049370946749,1.0759846,1.1118881397221765,1.073269308918497,1.0933073692916804
41.373601174260564,142.85877191762052,159.609383992053,33.37303405111912,153.3310417228567,0.3450712455389194,1.9599602495053046,1.9456463731399276,1.9072012,1.9927027426724475,1.9544327002774127,1.948516762244567
40.324478498483586,143.12624382418278,155.22641553732086,27.361468313762582,141.5408824021472,0.07248404235203662,0.31517216404037995,0.31433360967013385,0.3289333,0.3507059989603387,0.31993226056077395,0.33132430240609057
39.20992707344343,141.9232076518634,157.02370998785287,18.952248625795043,137.3865374536101,0.20949978489564874,0.978978162897322,0.9688843651238674,0.97222364,1.0063202233213657,0.9804014974160946,0.9824760759778178
38.10793011775304,142.17576969209082,157.60110002986676,29.44175741170991,153.54459721690037,0.3262856648434751,1.8325775193948766,1.792647429545213,1.8277242,1.862523329893925,1.8237928695768397,1.8276316592692228
40.74999508801888,142.9551525480927,159.22885371744374,28.12375565935148,153.50189670426002,0.2756335946238103,1.4180364611522869,1.4249296966185614,1.3981515,1.4326445918908415,1.4203624231508585,1.41857526847459
44.75832013670729,141.74661308630604,153.3394608980771,18.888032578249387,143.67914494696524,0.16972938941363452,0.7846190449026669,0.7827735382196537,0.78117305,0.7890186756979918,0.7869772533092245,0.7843217547737469
40.52986964386216,141.20849865437725,159.5347709617765,25.7214074592833,141.62365045203214,0.12037300343577437,0.5242763040938058,0.526233989766818,0.52784544,0.5110021262212521,0.5167932048732273,0.5216938527610482
43.87012146718445,140.7847779124687,152.970778243722,30.974512560276498,139.61095777837863,0.19444287885794026,0.8828821314165942,0.8971862164107127,0.8858452,0.8524752699318423,0.8812584697051205,0.8785022235562424
35.15272435183649,140.76416198538737,157.87110578348086,20.6737782807388,146.594261359541,0.10427126781054011,0.46603615154531475,0.4567773501481892,0.46333155,0.3935167541537931,0.4789528013761608,0.4378752182205694
37.03097402822996,141.34976458916256,161.45205414607062,23.411044831891296,139.67040413055656,0.1078058274218015,0.46779161859050494,0.46412089922242283,0.47690707,0.45689021318073947,0.43697719176316774,0.4659727289515363
43.64767979323048,141.27339333742847,153.7144578937752,22.491064075810044,139.87927299021482,0.3370791850784259,1.8269597990795583,1.7855379144716472,1.8038576,1.8524200351008502,1.8299279061059148,1.8139385048328815
40.69472896994769,138.1570720302015,159.74564405962155,32.79386441256816,153.58009709792628,0.07020884082447643,0.3005266682356219,0.29925865971540927,0.29497972,0.3256645917019002,0.31754672118400973,0.30663432424168796
39.875580786370385,138.89628115780496,155.91391046731079,25.71923335907583,136.1972598776526,0.3453707263909969,1.8283413015344179,1.8237993382475122,1.8550259,1.8074889617005336,1.8204587997351265,1.8287713958124547
38.688042886813285,140.23381042430591,154.33011872405177,30.832740337657036,138.7794960760594,0.09826090220447217,0.42317142723689694,0.42440192377987446,0.42185086,0.43992134114615705,0.4049755283007186,0.4287247083482992
37.952657128895005,139.58796122528105,157.13688745341315,25.98768253640196,136.56611510235118,0.1087904531219612,0.46921118409244167,0.47632997323748383,0.4666672,0.44558616230898723,0.4645291240755236,0.46286111354725407
41.78829796553549,141.52258721929462,153.9055301746419,26.566589349265584,135.74134990783955,0.08266812524193934,0.35589594700230687,0.3614247271171106,0.3530821,0.3993997133715025,0.35374059073488984,0.37130217703494645
38.6573505558,143.10332682318392,156.45207426977595,20.46976562098499,136.97785089255493,0.16425507959368219,0.7465511265616813,0.750187538991433,0.7587845,0.7630871521555955,0.7354947808720335,0.7573530546964603
39.35234707406615,139.47919663758177,157.85942994368853,26.571982191773557,153.4048344921166,0.24256388289161762,1.1975583562987107,1.1962134765033297,1.1820261,1.1945049231256826,1.1910527429505264,1.1909148491571397
42.768482879275865,142.20347514217664,159.70788533030745,37.96897618791321,153.9646962635976,0.20401372017228186,0.9482982570574928,0.9606066205816883,0.94735986,0.9440840106325488,0.9458348964548522,0.9506834970525423
44.46182972520795,140.00681866867203,160.13972720212928,33.03804261962586,154.58948912722923,0.3578431209707467,2.0552442302107505,2.017126231167775,2.0473325,2.133351829726686,2.086466989319081,2.065936862049252
44.93656853414645,141.76897147173563,160.88383919351978,31.84928573660818,141.86602714982757,0.27316550199809214,1.302919218808237,1.3488066953311244,1.3231496,1.33704508583382,1.316556795535304,1.3363337810156546
39.84915237007133,138.59370408536122,156.86125775881547,34.14504005003458,154.4951014993932,0.17381837767727049,0.7953370983743612,0.7849402275006478,0.7885917,0.7938429521099815,0.8042603879976438,0.7891249541738494
36.38169055000507,141.2696652173357,161.14480363798765,19.268535461077516,153.4390066419005,0.20527277057699223,0.9871975466397225,0.9816805435271492,0.9797358,1.0360786752673474,0.9896355858836394,0.9991650034925645
35.249236024351056,140.75286370133685,160.96146325137443,33.99706535201133,141.47203257035181,0.1268720923236374,0.5453795784789783,0.566230546708324,0.5523283,0.5584514181176572,0.5231327359531263,0.5590034177937088
39.946567055580886,142.29539824152366,156.8870582922008,33.8974602172075,146.7355059779951,0.2946660946454391,1.5151370214336184,1.5214166613975502,1.5273513,1.4931121723311067,1.513480497670465,1.5139600313046329
35.76354991485328,138.74282085273882,153.09524171804082,31.19693655289842,147.67761389280236,0.23447562142409945,1.1429540741922255,1.140082096968949,1.1536293,1.1259560514753193,1.1214647615729874,1.1398891504742614
36.177130799823445,140.7586916126169,155.64662153698094,36.287632061169575,138.52935376400387,0.270220704974688,1.3066101993775892,1.3202437326831722,1.3373407,1.3532943981578067,1.3008856027970135,1.3369596144627607
37.3483907948985,142.46682512212695,159.4580830696963,19.263525278262122,150.39869108497805,0.06093672732777381,0.270932602240048,0.2615056659504607,0.28031832,0.31451265749428975,0.2736175959488245,0.2854455477474221
44.91993097941498,141.62375110951845,157.60415631679967,19.79543111909795,147.25723668291687,0.35605659473650003,2.0268921183297777,2.0463396600178556,2.061678,2.0271405382972008,2.037321046146346,2.0450527103514378
36.62228557520566,138.95375972832323,153.87256893487918,36.4302912556323,141.42103997090965,0.36260142815529567,2.049440945193927,2.0280908550705035,2.0569406,2.089117036049979,2.022624329762963,2.0580494822309974
36.10132118997416,142.41680929580116,160.6115586879792,26.21078082599957,149.77454777155816,0.3030994279643753,1.5995799975031293,1.590920830766434,1.5993253,1.5782711736401334,1.6047733042048604,1.5895057678898559
44.15923774476951,139.30494801192881,158.45914620831869,36.90645827705972,144.04025750054984,0.07946000485227914,0.3315806949922551,0.3460060948443703,0.34333026,0.4327821123275662,0.3329890326047611,0.37403949042114276
41.220697409528384,138.51850050513454,153.28471458878022,27.518830809746774,137.58866716557924,0.1714271925291717,0.7645366638284494,0.7779239476122531,0.761394,0.7853106168390189,0.7669047768205104,0.7748761961155118
42.39900702350839,138.5744106145953,160.2010851224787,26.67996565474355,143.40939468845235,0.14606792927036852,0.6365867940104721,0.6425933015319982,0.6491896,0.6142996528432356,0.6174347789437901,0.6353608485943366
38.547334554703646,142.07125870658786,157.1463455098647,34.13130645287341,137.3422457417272,0.19793451410800084,0.8890188137984099,0.9109005402287745,0.8926824,0.8451116940161698,0.887862644892847,0.8828982025895522
44.338325089891946,142.35181105781766,155.57542660005137,27.295221881095657,143.193049172786,0.08573403881576647,0.3717077008595756,0.37172947894847763,0.39076674,0.3730005359881136,0.36677981824478745,0.3784989182606224
44.761006353570686,142.55318785614952,157.2366536271243,21.563245443571617,140.03066547778138,0.12995029296107638,0.5739335772064428,0.5718561571005722,0.5782197,0.5431023635461873,0.5677703018012157,0.5643927441424359
40.58455701777871,141.9219524784006,157.40215848396855,26.586972340210696,136.44429836640566,0.20661895276534759,0.9420577095012647,0.9610948840889565,0.94355136,0.9251816781503472,0.9418085621453975,0.9432759746000418
44.86840276527887,142.62014249875713,161.7805486539099,22.146448046584954,137.8747279829381,0.3531776450745358,1.856312937858156,1.8568538968575945,1.8314663,1.7964441182471065,1.780945064252805,1.8282547774271733
40.05794352818757,142.78800926710684,158.84578830963818,36.087855449005204,137.04390747823365,0.342912077775859,1.7800567911359164,1.800575475180963,1.7770741,1.845578480935818,1.7725381568359269,1.8077426849012725
39.39740283934425,140.8358147435077,154.73667476470945,35.042455281881956,149.91884286597985,0.27823417861928934,1.4263159683777893,1.4056502044623003,1.403872,1.4393348462130002,1.4175929125152553,1.416285687922447
42.85434001459902,141.31129512117258,156.17047583299558,20.509500187048236,152.423141602014,0.057756098427987505,0.256160622571466,0.24839628970845581,0.268883,0.28345482734965943,0.26325659646264676,0.2669113689805127
41.44247669330339,142.9171884607492,153.11884556845365,24.916680557200067,140.1576159998567,0.22423111171950538,1.0711458354649022,1.0713442829065036,1.0716287,1.0132087360252022,1.0651494421005823,1.0520605695658787
37.00530356683236,140.72099127117855,155.54941494053043,34.243404588674665,143.282872742471,0.3758755371460085,2.1955048119006277,2.1918615940384054,2.2016826,2.2360891970992394,2.2112037902856674,2.2098777862446934
40.149392859956805,139.35372847546105,160.07371768156787,18.47206727108396,152.98961428444485,0.13601433837568086,0.6172108557832754,0.6071248400963396,0.60932493,0.6037250266995825,0.606670888573816,0.6067249329647703
35.164594594864845,142.84309072645664,156.04268626382427,18.06378510993684,141.7793460515113,0.062107097241165615,0.27610350831319824,0.265106642446895,0.3067957,0.3379759963775021,0.3478442096999309,0.30329277510259345
43.75659851563179,138.4033827635021,160.09618255853158,21.709056692180223,147.47114270912317,0.16512692887368957,0.7406696655139335,0.750928864091036,0.74905765,0.7571774095456985,0.7321981370938543,0.7523879747342784
40.424458861963714,141.0667321652732,155.1490733645324,36.61786002907511,149.41231822077634,0.20499511446328705,0.9579343823245472,0.9758074648794288,0.9537947,0.9401958882827968,0.9516885532677202,0.9565993569836406
35.46187028543431,142.7972814098722,158.23007463939166,27.62940136071813,146.9739406872347,0.3854170166604579,2.34716782647573,2.3224998513088235,2.336858,2.3432900922592705,2.3462252430596466,2.334215992567335
44.37758926082812,141.8718122384562,152.73523337955447,21.4965057127773,154.77430902393647,0.3953224990408777,2.663173050362779,2.547148427171076,2.5548437,2.4471385653189395,2.3780889950062325,2.516376885553109
44.99436467771184,141.17740820422023,153.33609262999892,22.268029778039235,136.2516562855075,0.07912416559888996,0.3421753036390318,0.34690472707173875,0.35376692,0.4091680897670762,0.3429638238590562,0.36994657834039596
42.373054252872606,140.5821856309887,156.08804141318103,20.72043953067113,137.1510104711274,0.2686300286441694,1.3091714014382627,1.3193421053494767,1.3301908,1.3024190838712126,1.3089819479219302,1.317317322333105
39.31323453808852,139.5128527466196,161.16767275741842,29.46809394769284,154.73145018781457,0.18964988891219042,0.8773004924580832,0.8761700392372033,0.9092463,0.8456189124342004,0.8814871319104494,0.8770117590547543
40.914192820348006,140.96667781347824,159.11988354931566,22.029855671238604,146.31383191846928,0.29596403373916097,1.5236768227851676,1.5351456501703145,1.5351117,1.53911486630636,1.5193719321044141,1.5364573940674608
35.1023190215667,141.84292295056258,154.2035768422645,30.39688891772417,142.44471681116968,0.3649061669291987,2.1211133262260216,2.0754804838005834,2.0811696,2.2272897205987334,2.166772280395351,2.127979936551481
36.08449323012714,140.95606861457193,154.9752735636466,37.54870459058246,153.83405627432126,0.31378219577522043,1.7418800952259115,1.7231315925010142,1.7231016,1.7373044571788485,1.761412414623285,1.7278458885285415
38.30999438170488,141.98195995288944,152.44853326567835,30.383435149525393,153.1967141068427,0.20890632980411328,1.0202798143667036,1.0009246340009197,1.0465097,1.0364380849339454,1.0122321401325558,1.027957487223894
