L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent,BF_physical,BF_RSM,BF_absolute_error,BF_relative_error_percent,Delta_BF_RSM,Delta_BF_absolute_error,Delta_BF_relative_error_percent,CL,CT,CL_CT
35.1285788774493,140.18827075915215,152.59106910870582,36.71699581262845,146.07876089731528,0.3,29.29714206867126,28.94385,0.353292505072627,1.205894091118254,1.58605707828425,1.623698108126359,0.03764102984210904,2.3732456011499914,29.776054129705205,0.47891206103394524,1.6346716000878028,1.1391552233618119,0.4469018549224383,2.549005359486631
41.04315746773638,141.0948294407163,158.01449317003417,20.080577011354208,146.3822615283222,0.3,27.990495452574987,28.128063,0.1375677493293103,0.4914802225005089,1.5674632920764333,1.5918381131514332,0.024374821074999886,1.555048925114561,28.240731021413612,0.25023556883862597,0.8940019274135627,1.1051413787189717,0.46232191335746176,2.3904153075791794
39.91483332340926,138.7935084236735,155.37852723602714,30.754094217503457,145.5439804583644,0.3,28.467406032342886,28.527584,0.0601780435848482,0.2113927890601543,1.5465079920906617,1.5718619226720505,0.025353930581388795,1.6394309444928146,28.806169857884978,0.3387638255420917,1.1900059498122502,1.0980830596118318,0.4484249324788298,2.4487555889048886
41.013821213404015,142.46242833679224,154.9677840171117,24.79947354876205,149.77487735390918,0.3,28.853134520426227,29.09102,0.237886063680218,0.8244721678742026,1.6112794448742067,1.6400809840026693,0.028801539128462617,1.7874949761250858,29.185328610760553,0.3321940903343261,1.151327562345621,1.150327265500017,0.46095217937418975,2.4955457788739714
40.64023863865535,139.44467583751998,153.6325904233951,24.355672141742097,137.95832025176406,0.3,27.57884854719892,27.49394,0.084908193805365,0.3078743249924003,1.52722005775117,1.5397293302983353,0.012509272547165162,0.8190877590741608,27.70241012518034,0.12356157798141965,0.44803022783911456,1.0699112136837552,0.45730884406741495,2.3395812863965353
43.9045910829968,140.0220213061424,159.5824046089977,34.53116115786813,146.5499648384666,0.3,28.09852425610695,28.19331,0.0947855278285985,0.337332761552407,1.505918228905268,1.5253741564323469,0.01945592752707892,1.2919644077369639,28.31665245349195,0.21812819738500266,0.7762976994693754,1.0634800351860925,0.44243819371917537,2.4036804468583135
44.18396857870597,140.39685011092155,161.42084743923027,28.577172638111684,153.89353879843458,0.3,28.512840659629063,28.586359,0.0735183644187884,0.2578430023736011,1.5560409854372648,1.5859932639747019,0.029952278537437094,1.9249029310767267,28.854477942781006,0.3416372831519432,1.1981874665882124,1.1055740637419373,0.4504669216953274,2.4542846777319878
36.88257161102365,141.11414628033023,155.68867435325964,26.865004402902805,147.12451832454593,0.3,28.61372190148595,28.735985,0.1222629007601447,0.427287653039626,1.5875288165804033,1.6166854682981637,0.029156651717760385,1.836606139885064,28.96521960577542,0.35149770428947136,1.2284235706897593,1.1295716142875643,0.4579572022928391,2.4665440539687458
44.42120869470534,143.05259319930124,155.762233266065,21.84261831018528,150.54801300842902,0.3,28.66709962486918,28.822876,0.1557763516933192,0.5433976709599904,1.6080952985372585,1.6367409521296596,0.02864565359240112,1.7813405473206427,28.962516087860724,0.2954164629915432,1.030506981373395,1.145070398490423,0.4630249000468356,2.473021209819596
42.87726626322784,139.19714589669374,154.9221005044073,32.80385827557328,145.14092970455812,0.3,28.44392575084346,28.40826,0.0356654053844636,0.1253884773040023,1.5343163043942243,1.557600921043842,0.023284616649617673,1.5175890774888727,28.746933682413616,0.30300793157015704,1.0652816851807871,1.0890573134812747,0.4452589909129496,2.4458962889178153
41.39026252222966,138.96192598094586,153.74966223718732,35.351754793269926,137.19186597227332,0.3,27.72494535193618,27.633997,0.0909483884352049,0.3280381161467411,1.486855835471649,1.5039286330618382,0.017072797590189204,1.1482483494960694,27.934755003532548,0.2098096515963661,0.756754067259916,1.0440329570073184,0.44282287846433077,2.3576761901461123
41.59607267490949,138.87668312212193,155.14485751897902,31.33723465002478,154.7009028772586,0.3,29.599103725591867,29.59696,0.0021436578428435,0.0072423066006221,1.608932255984402,1.6416349368601093,0.03270268087570738,2.0325704052529368,30.056190691670945,0.4570869660790784,1.5442594827081657,1.1601536202629248,0.4487786357214772,2.585135583376888
40.460602299006425,142.02366524341457,160.21671916497678,32.42211689739828,141.96866272869894,0.3,27.509225972863387,27.45539,0.0538350426876057,0.1956981368385704,1.4955250644420384,1.5118572486414092,0.01633218419937088,1.092070242598322,27.647042291230857,0.1378163183674701,0.5009821741383044,1.046544726508204,0.4489803379338344,2.33093665376151
44.172632996428405,140.0622784976534,152.83372648720538,20.18991682227552,138.47327018912182,0.3,27.568931547346796,27.56584,0.0030917798907417,0.0112147251170467,1.5396282500766503,1.5515086245660226,0.011880374489372292,0.7716391595686055,27.64447006725651,0.07553851990971339,0.273998721277913,1.0784339841209565,0.46119426595569385,2.338350807302881
37.33263206200139,142.7848335364231,160.1969778186081,24.32610199654185,146.44319101426245,0.3,27.911831782450925,28.125437,0.2136050003859892,0.7652847797695946,1.5596527136925198,1.583406841879595,0.02375412818707523,1.5230395830131114,28.143687186362985,0.2318554039120606,0.8306706837414937,1.0983175641088163,0.4613351495837034,2.3807367921128684
40.99315992269581,138.4827966603253,152.55042075377455,27.37812279565362,137.40397518061587,0.3,27.6820917384316,27.61006,0.0720320002724221,0.2602115510383151,1.5171198259494747,1.5303128181551826,0.01319299220570791,0.869607791029374,27.831507638148114,0.1494158997165158,0.5397565369277306,1.0645690442291154,0.45255078172035945,2.3523747769967054
43.1424306187165,140.80778213249155,157.3772998077581,33.62554036441847,142.44429126800836,0.3,27.841179291799605,27.72878,0.1123985453396443,0.403713305968869,1.5021047334702677,1.5206452096280834,0.018540476157815622,1.2342998290793021,28.037299446378174,0.19612015457856913,0.70442473906389,1.0566446445427369,0.4454600889275309,2.3720298873164274
36.3476145162113,141.93618182401212,159.66520148848667,19.96232699407321,145.93052363381497,0.3,27.876850777585826,27.953213,0.0763619604512833,0.2739260652522542,1.5710424680370294,1.593769960823391,0.022727492786361658,1.4466504406312441,28.100012676359714,0.22316189877388837,0.8005276512557868,1.1057452155822054,0.4652972524548241,2.3764275626999596
41.15508274358867,140.6854271760622,155.39315813534637,22.14408657423433,135.15426359297047,0.3,27.008091200474254,27.018574,0.0104825605120737,0.0388126670421257,1.5080530350072188,1.5129633977503616,0.0049103627431428265,0.32560942016998234,26.99584691065336,0.012244289820895204,0.0453356356434408,1.0466320855717748,0.4614209494354439,2.268280377933309
39.02833475529574,140.1829946568794,160.7625799498503,37.03399374800658,152.73823173792795,0.3,28.967522863331386,28.922716,0.0448067225843153,0.1546791653387597,1.55433755261078,1.580241032780695,0.02590348016991495,1.6665286202733474,29.291725848818455,0.3242029854870694,1.1191947168442993,1.1114253257370228,0.44291222687375725,2.5093579682409874
42.660363414662825,142.2075793898227,159.62387670563473,20.85805211201141,139.83037046514931,0.3,27.02645717691156,27.10916,0.0827022926929323,0.3060049349109071,1.5111301006566533,1.523386814088648,0.012256713431994637,0.8110958432148594,27.075147090887615,0.048689913976055266,0.18015648021247338,1.049094266343399,0.46203583431325435,2.270590695422396
35.677143606205405,140.6955194911994,158.41098479357333,32.649768452252694,146.46982677990326,0.3,28.39686624743662,28.525196,0.1283298280028333,0.4519154574474133,1.5478797365131358,1.5758514669412516,0.027971730428115738,1.8070997228199943,28.727388446610664,0.3305221991740446,1.1639389934580573,1.0979358461486526,0.4499438903644831,2.440161694959909
41.06814381034204,142.6826827634485,155.59629745979365,26.205483875335403,148.46590585860991,0.3,28.639850826069452,28.77837,0.1385190774950011,0.4836585160175277,1.5936013785853465,1.6214531174174485,0.027851738832102013,1.747723063394074,28.953523505904247,0.3136726798347951,1.0952315420207224,1.1343126039838998,0.4592887746014467,2.469715496461269
43.57078689986647,139.34301385830767,153.36236944994027,35.533218230574214,143.1354881899336,0.3,28.462150980757293,28.203058,0.2590927379594419,0.9103062454225944,1.524890108450639,1.5468129716711378,0.021922863220498856,1.4376683997756095,28.751422768966943,0.2892717882096498,1.016338464388095,1.0826514454250742,0.4422386630255648,2.4481157708331995
41.283478623630906,141.14227864292826,157.9519583602813,19.36956609411454,153.17692624705097,0.3,28.76581770563544,28.834621,0.0688037238079211,0.2391857047555506,1.616306202949974,1.6505580393816972,0.03425183643172325,2.119142794181516,29.15417929068982,0.38836158505438334,1.3500801160201346,1.1525145362636302,0.4637916666863438,2.484983278155924
38.21337695453521,141.3223961190055,154.0413929496934,32.727370480042765,150.58299758996256,0.3,29.415026490531034,29.38388,0.0311458752966586,0.1058842333753628,1.6108662298919765,1.6438838212366784,0.033017591344701946,2.049679280129678,29.82990703279852,0.41488054226748616,1.4104374252426393,1.158773388567592,0.4520928413243846,2.5631314691314735
41.55796055921889,142.68565424561572,160.7923118533588,36.999777778390914,148.250493465092,0.3,28.34514154634369,28.475555,0.1304138735781848,0.4600925113214232,1.5260914916917736,1.5467793997445511,0.020687908052777537,1.3556138780279563,28.53969365457164,0.1945521082279491,0.6863684483983283,1.081666024961539,0.4444254667302345,2.433852481316307
38.38152842736011,138.6162780835477,160.7918229302635,32.01844700060644,146.776253126931,0.3,28.055417885643358,28.136467,0.0810490943371107,0.2888892785966503,1.514094403186662,1.5347813339139118,0.020686930727249697,1.3662906806676407,28.322425390318568,0.2670075046752096,0.9517145877618307,1.0685616679059715,0.44553273528069065,2.3983909223477498
41.6859278841009,142.17860198357326,156.9501061038967,25.27677684594905,150.97660873387767,0.3,28.726022879629998,28.871891,0.1458681420985179,0.5077909417177098,1.59771485789605,1.627134237760572,0.029419379864521922,1.8413410702872737,29.060481531906465,0.3344586522764672,1.1643054580786965,1.1386230024898156,0.45909185540623443,2.4801638040001555
36.28344401442053,141.5674486905713,158.89908544764248,37.34181257023401,136.83932846627653,0.3,27.32648533966213,27.275915,0.0505701937881077,0.1850592681771239,1.470867712826442,1.4880737218207072,0.017206008994265165,1.1697862998978905,27.475145316206675,0.14865997654454333,0.5440142583165486,1.0262521606512753,0.4446155521751666,2.308178730209958
37.799917441958925,142.4530470688832,159.26977074393204,34.050658378885785,152.58542495802902,0.3,29.031339967772784,29.00555,0.0257895832512993,0.0888335959687975,1.585539722551345,1.6166140474951365,0.031074324943791476,1.9598578642854019,29.375572117757446,0.3442321499846628,1.1857260132215366,1.1347246958870347,0.4508150266643103,2.517051625992013
35.327183781969154,141.19429302525575,155.43125207103049,31.568386736323795,141.5195597935361,0.3,28.118793740696795,28.053621,0.0651724485825369,0.2317754068099007,1.542979973648471,1.5710771184138075,0.028097144765336424,1.8209662630227792,28.44072268105244,0.3219289403556438,1.1448888715653214,1.0899838617399937,0.4529961119084772,2.406166042237936
35.83909388962691,140.4188632855918,153.53564996787486,23.352523744542708,135.99102873322224,0.3,27.48235171230708,27.37101,0.1113418856469223,0.4051395848960827,1.5397237538406199,1.5517242171578873,0.012000463317267451,0.7793906723419717,27.592415233055764,0.1100635207486853,0.40048800008405727,1.077010212235302,0.4627135416053179,2.327596051109225
40.54769619816506,142.1316319846134,156.28746086016767,33.06559546987636,142.30970591698522,0.3,28.010264697113314,27.934908,0.0753567839053062,0.2690327446747489,1.526213873279319,1.549576519572224,0.023362646292905076,1.5307583492676964,28.26316285696579,0.25289815985247444,0.9028767224700224,1.0763808177615501,0.44983305551776864,2.3928450889910926
37.31698221392307,139.5709223740587,157.03394425388447,36.13014828354672,141.75284259609003,0.3,28.063060757398397,28.009142,0.0539188354013262,0.192134549639641,1.5074074470860288,1.5308564350785407,0.023448987992511938,1.5555839290724751,28.355353686179892,0.29229292878149593,1.0415575525005316,1.0639648162054949,0.4434426308805338,2.399329117484272
40.16082587637732,138.42709101875425,158.9321690194882,30.77435315106957,154.99912854187014,0.3,29.151107507232226,29.091576,0.0595318846736319,0.2042182605201616,1.582595189397517,1.6163246640879483,0.033729474690431305,2.131276204831122,29.617482189532144,0.46637468229991796,1.5998523630164412,1.1344542474903851,0.44814094190713183,2.5314675393472035
41.59569533072841,141.89982537610155,158.84215410132455,25.67061911663525,140.76476863674102,0.3,27.315509302538604,27.244696,0.0708136390864559,0.2592433415835114,1.5108593409757236,1.525621611105405,0.014762270129681454,0.9770777285030303,27.427008371465707,0.11149906892710248,0.40818960280832167,1.0539658460102526,0.456893494965471,2.3068086055589485
43.81186179349523,142.2118693720025,152.55430797176558,37.604351655189895,141.87840926102766,0.3,28.47995888896233,28.42286,0.0570996970677981,0.2004907987768467,1.5324095250501026,1.5555805921436878,0.023171067093585185,1.5120675455751684,28.750925892389322,0.27096700342699265,0.9514304584618218,1.0882693700683812,0.4441401549817214,2.4502836725338852
38.550610145885386,142.29339598242055,161.21987645512726,19.172851740418945,151.65916141248275,0.3,28.27104662822707,28.508091,0.2370443446733219,0.8384703537528262,1.594643299003665,1.6253459240651775,0.030702625061512556,1.925360052664793,28.58849044828099,0.3174438200539207,1.1228583937071883,1.129027274400637,0.46561602460302787,2.4248033030289635
38.186789664387454,140.38844485394915,154.05121572254274,24.43566113547323,151.21198858074203,0.3,29.247404726375727,29.253122,0.0057176033361869,0.0195490963717227,1.6301495746091001,1.661557671335622,0.031408096726521784,1.9267002989006854,29.64903203144964,0.4016273050739123,1.3732066445940727,1.1700500755158343,0.46009949909326575,2.543037055727496
38.13666741563808,141.8133695017167,154.33672565977648,37.24271701206831,144.22236901201833,0.3,28.73902011063121,28.543118,0.1959025874378497,0.6816606365969344,1.5541692371272957,1.5857453633725251,0.03157612624522943,2.031704494652995,29.11706407555315,0.3780439649219396,1.3154379079963574,1.1077918473266577,0.44637738980063807,2.4817382614774055
36.17849644524395,141.71821318317305,152.890994583684,30.384581170723244,152.44497625063352,0.3,29.80624936572122,29.726332,0.0799176549057918,0.268123821703315,1.6504712973857139,1.6869944158783685,0.03652311849265466,2.212890254468887,30.255577065440175,0.44932769971895326,1.5074949357288279,1.1932543854410342,0.45721691194467956,2.6098211904843334
41.631833646572645,139.5927461803189,156.96065845350458,19.95343698622659,135.29906479850487,0.3,26.821699699277247,26.889973,0.0682729874903316,0.2545438516417784,1.4968024623732086,1.4985875848603176,0.0017851224871090476,0.11926239647406126,26.75159232661314,0.07010737266410771,0.2613830348193663,1.0355054716708525,0.461296990702356,2.2447696224816576
43.1965458143721,141.9776951651437,161.24361801372677,29.22561721538311,149.49041473135244,0.3,28.090746932201487,28.38649,0.2957429359625649,1.0528126456599969,1.5372688704641106,1.5608205718659836,0.023551701401872904,1.5320482873475805,28.321685142051226,0.23093820984973945,0.8221148779244678,1.085493245552512,0.4517756249115986,2.402726454675186
39.730048608629886,142.97095459717795,158.62653742038816,37.9650489178003,136.59189948757592,0.3,27.26366945411076,27.181313,0.0823568930756053,0.3020755999636275,1.4668896666316624,1.4830113435267425,0.01612167689508004,1.0990381391191713,27.380756940480484,0.11708748636972288,0.4294634167524675,1.0224224296923143,0.44446723693934803,2.300332498595018
40.58297396948547,139.91052132014872,156.9134961302042,36.58617715077074,138.42323072244102,0.3,27.58998118678866,27.520847,0.0691338662320184,0.2505759817811072,1.4762311102130288,1.4924101472199616,0.016179037006932795,1.0959691131694187,27.770173622843988,0.18019243605532864,0.6531082237258393,1.0343730482551612,0.44185806195786764,2.34096226211618
44.58480113695619,139.5172275406449,160.59281218778338,24.18053035885977,154.2282412372744,0.3,28.521300539782402,28.580341,0.0590407993289261,0.2070059857423899,1.5689657349916906,1.6038404082061422,0.03487467321445159,2.2227810612216006,28.927197339592706,0.4058967998103036,1.423135663972076,1.1148924171366088,0.45407331785508187,2.4553136537576257
41.98915171652489,141.06929197627267,161.49564299086236,22.98494656503256,154.7466582754579,0.3,28.5283033494444,28.704586,0.1762826796083345,0.6179220595386993,1.5855822315602817,1.619826674954965,0.034244443394683355,2.1597393508241662,28.91462740453962,0.38632405509521917,1.3541781660238235,1.1268130167756596,0.45876921478462207,2.4561652797576303
42.45034886647652,142.5390509357391,157.61116550319153,23.37021784255949,147.72191741940705,0.3,28.197459361741455,28.33534,0.1378811381364748,0.4889842604882095,1.5734783603697244,1.5994030889967674,0.02592472862704298,1.6476063020626084,28.463315679261928,0.26585631752047334,0.9428378426220534,1.112831631036003,0.46064672933372147,2.415802740302966
43.89498357304528,141.1914580321863,159.92993460233072,22.366620947370283,143.9650589631602,0.3,27.440281680052596,27.473843,0.0335609407970132,0.1223053800552272,1.5213261203439148,1.540393660018402,0.019067539674487266,1.2533499175164895,27.59151957558279,0.15123789553019407,0.5511528536535933,1.063421172177293,0.4579049481666217,2.3223622641228525
37.15790576084119,143.0002405256424,161.82784063000852,21.87429798078284,152.45366357462538,0.3,28.362200822233387,28.585138,0.2229374986894647,0.78603737448577,1.596051294241609,1.626556362495395,0.03050506825378596,1.9112837014602944,28.673680528830705,0.31147970659731783,1.098221215446532,1.131533850046079,0.46451744419552987,2.4359340304339163
41.501660583206906,142.76306948262723,152.29411239235242,24.06955151677508,143.28621459383024,0.3,28.365992989453147,28.110538,0.2554545067871316,0.9005660647315009,1.5893437020725927,1.612087848282882,0.022744146210289307,1.4310401318877517,28.616745290854244,0.2507523014010964,0.8839891538234865,1.1268407188530483,0.4625029832195444,2.4363966498312313
42.173945053263935,141.70359894166523,157.8508539020239,33.71383100920449,146.01412532494746,0.3,28.25555531891154,28.218239,0.0373164883451337,0.1320677931258273,1.5311680022277159,1.5540726950965396,0.022904692868823684,1.4958967817704756,28.50695661651064,0.2514012975990987,0.8897411314752499,1.083838637233487,0.4473293649942288,2.4229096546064444
43.42227929723526,141.68446929833888,158.8847687720226,28.54522658083871,137.19789244204833,0.3,26.914770368725772,26.932823,0.0180528124265713,0.0670739975829338,1.473641163524748,1.481475407447828,0.007834243923080075,0.5316249380779806,26.917463695458753,0.0026933267329809496,0.010006872420173132,1.0211214820526937,0.4525196814720542,2.2565239123544156
38.43785546001895,139.04026862126534,157.44461895184668,22.47794962024772,145.35013838037491,0.3,28.047676237032025,28.226233,0.1785562916544982,0.6366170592726184,1.5562850201772749,1.5784620096281174,0.022176989450842566,1.4249953680281782,28.311044960727013,0.2633687236949882,0.9390037216247389,1.0982092881869374,0.4580757319903374,2.3974404481442884
41.88794705713048,139.8552472050403,155.03616931452754,34.72500118014557,137.68933009690448,0.3,27.60199563982011,27.64017,0.0381735038566333,0.1382997967058663,1.484692873099908,1.500749071087513,0.016056197987605048,1.0814491184349204,27.78012356229674,0.17812792247663012,0.6453443613318064,1.0405001747499458,0.4441926983499622,2.342452225385695
41.044006058026056,142.20072864847108,154.67184691165178,26.71550972835825,141.39670217448003,0.3,27.900817823727937,27.843548,0.057270002683019,0.205262810018115,1.5475812613745188,1.5685202016774622,0.02093894030294341,1.3530107158538494,28.121496203064556,0.2206783793366185,0.7909387485729721,1.089633029446217,0.45794823192830175,2.3793803610902784
39.093610338226654,140.15228172898765,160.8512655545009,21.073357776427827,139.93304673365697,0.3,27.00723679664992,27.102451,0.0952145278129705,0.3525519049945211,1.5031220142552604,1.5109156659506469,0.007793651695386483,0.5184976084092509,27.03118617628542,0.023949379635499923,0.08867763783398491,1.0431946870054305,0.45992732724983,2.2681728725346493
36.016857570821635,139.29028347575343,160.80738967858304,30.5423802744156,149.64421904914906,0.3,28.40673092871402,28.696459,0.2897278878143012,1.0199268917685955,1.5476369740913778,1.5736464410768645,0.026009466985486673,1.6805922461730345,28.736999202206963,0.3302682734929441,1.1626409047973316,1.0979208522063506,0.4497161218850272,2.441364226846733
38.5304843378314,138.46561642973788,153.37641995674022,19.06965581641954,147.99515018246808,0.3,28.85057138580049,28.835684,0.0148875631686529,0.0516023165349861,1.6156175678790383,1.6423773819143244,0.026759814035286045,1.6563210605846517,29.180264868303727,0.32969348250323804,1.1427624018063807,1.1533833765486967,0.4622341913303416,2.4952359608647305
44.63484748120479,139.26523241446617,159.44315526892316,18.44699150187561,151.72618386036274,0.3,28.294329899487654,28.425177,0.1308467209957449,0.4624485593423234,1.574345875638893,1.6101289197101085,0.035783044071215464,2.272883273295595,28.67620277217493,0.3818728726872749,1.3496445190390944,1.1150379985320151,0.4593078771068779,2.4276483250309098
37.16523501612799,141.03556511872128,158.99096688858867,33.609155155234106,152.79240593286048,0.3,29.09232372821299,29.056124,0.0361999946924811,0.1244314308842071,1.5847333157597818,1.6165395767503652,0.03180626099058337,2.007041858354207,29.47781071017268,0.38548698195969067,1.3250470658892581,1.1350864972468848,0.4496468185128971,2.5243957046130583
36.13637993588176,142.77068434138658,156.61921603446743,24.16050031773828,137.20260874908553,0.3,27.271420153438118,27.250404,0.0210157955279619,0.0770616103221617,1.5312645691737354,1.54609015973223,0.014825590558494639,0.9681926204623458,27.38664039949005,0.11522024605193337,0.4224944847157419,1.067427906815282,0.46383666235845333,2.3013012843524927
38.67679424737008,140.10760644589303,155.9750882200246,30.397503641704624,154.79775679205875,0.3,29.564659642301027,29.437243,0.1274171343664569,0.4309778495949566,1.6217018726893215,1.656499285065097,0.034797412375775494,2.1457342414034337,30.024703173009076,0.4600435307080488,1.55605894427352,1.168841946890435,0.45285992579888656,2.5810231382882693
36.009807921059824,142.09767633753964,155.2406617952944,26.91271146718677,152.02898202585283,0.3,29.311999847100605,29.246498,0.0655017391904486,0.2234639039714916,1.6360143713218733,1.6712283195120219,0.03521394819014856,2.152422913112692,29.73092111489989,0.4189212677992842,1.4291800968357393,1.1752674322286405,0.4607469390932328,2.5507872814990606
37.67198931836271,138.793976984427,159.1738617065788,37.878474048670064,142.04560740655788,0.3,27.918489276506598,27.857784,0.0607050052663638,0.217436569239608,1.485167173355908,1.5035766768764258,0.018409503520517845,1.2395576639981498,28.155249314130874,0.23676003762427555,0.8480402907169804,1.0459708581562848,0.4391963151996232,2.3815565430708836
44.14456122102925,142.26368160633987,156.5247337124072,19.75724232718832,146.417951635367,0.3,28.068727928103897,28.336329,0.2676005783658297,0.9533762237151254,1.5755359140684457,1.6007977597854133,0.025261845716967546,1.6033811410705867,28.306342423428948,0.23761449532505097,0.8465452938718279,1.112146363142362,0.46338955092608375,2.4000246896369117
38.1878208144558,142.78766508208358,158.77752414201817,37.6981234843717,136.46860059174904,0.3,27.26205434201439,27.194523,0.0675314843483754,0.2477123825708929,1.4692047760153308,1.4863626036967466,0.017157827681415716,1.1678309219733083,27.392706315771807,0.13065197375741633,0.47924478514469304,1.0240088260737188,0.445195949941612,2.300130596893388
40.85889514546826,140.66280303402075,158.9894717335135,31.89095205772597,139.23886100936485,0.3,27.293835249265403,27.279802,0.0140329268777072,0.0514142726720129,1.4798947648592733,1.492411592322497,0.01251682746322369,0.8457917252254045,27.39699561634669,0.10316036708128706,0.37796215203601174,1.031998551148474,0.44789621371079935,2.3041019762109927
37.38744779554951,140.4238752058073,161.8119543082121,37.94146608999387,141.32678682501296,0.3,27.552872231467223,27.488056,0.0648160486058948,0.2352424388331848,1.4699049524881636,1.4826347558384523,0.012729803350288726,0.8660290128787244,27.670601232486906,0.11772900101968276,0.42728395076440834,1.0293331888709032,0.44057176361726047,2.336357601358038
41.679799243985045,142.69054766744347,158.83541574470257,21.710184453615703,145.2006560847983,0.3,27.759199739554717,27.902388,0.1431878794638379,0.5158213522265422,1.5546463404973083,1.577134519803046,0.022488179305737654,1.4465141505137444,27.96470520827248,0.20550546871776376,0.7403148168746894,1.0922168625411097,0.46242947795619854,2.3619101173402375
36.27656387664882,139.28909636302723,152.78876583766117,23.88905578700521,136.79149620613828,0.3,27.663724472200407,27.58419,0.0795341035480738,0.2875032377798535,1.541874197594147,1.5548274143107048,0.012953216716557803,0.8400955627099324,27.801254874965576,0.1375304027651687,0.497150710503116,1.0816271176369334,0.4602470799572136,2.350100988663493
42.89809383275505,142.7531368860621,154.2167143756975,20.36024563248017,154.79563067085482,0.3,29.41186534088634,29.431917,0.0200518496654176,0.0681760555919006,1.660864685165166,1.6930880598424145,0.03222337467724845,1.940156532020185,29.774255793850696,0.36239045296435535,1.232123324257796,1.1946901639431708,0.46617452122199526,2.5627530239351106
39.22946044771593,142.73750107672848,157.8871606312565,37.79365806145436,153.09144948697022,0.3,29.415308826171827,29.234526,0.1807831456298352,0.6145886371554465,1.5924962257036135,1.6219578382701436,0.029461612566530127,1.8500271517763307,29.73861918926578,0.32331036309395245,1.0991227901244807,1.1455632025061555,0.4469330231974579,2.5631652687253728
36.83660387091431,142.93772867007527,152.248844777201,23.842274543153984,142.77279833784337,0.3,28.461056172299315,28.239317,0.2217392319916982,0.7790969901092898,1.6047631322057976,1.6317879997148066,0.02702486750900901,1.6840409009061963,28.764494396054832,0.3034382237555171,1.0661523659506658,1.1393422236541617,0.46542090855163587,2.447982466451135
42.58249565648491,142.60563634759316,156.53481536745028,22.96152198992247,151.45202672139834,0.3,28.75839671441409,28.862062,0.1036657398095428,0.360471207206013,1.6096674076293827,1.639665196931725,0.029997789302342426,1.8636017080398797,29.087975787604964,0.32957907319087454,1.1460272854003892,1.147661601698294,0.46200580593108886,2.48408480362144
40.54282539027233,140.77867316451167,155.06041491582286,28.87168335108106,145.09719595334602,0.3,28.37639742462934,28.377462,0.0010649624556222,0.0037529868210047,1.558751202293922,1.583701191654217,0.02494998936029491,1.6006396225117574,28.678777313823456,0.3023798891941176,1.065603517843553,1.1053181700312071,0.453433032262715,2.437665744190414
39.38145010330969,141.55883716877327,153.78935698624886,35.67793927157146,139.85481574817894,0.3,28.131619537921367,27.930864,0.2007552038149214,0.7136283197073094,1.5241131898618954,1.5504559975390197,0.02634280767712438,1.7284023163339584,28.441038112452727,0.30941857453136024,1.0998960586476887,1.0768625334746826,0.4472506563872127,2.407738296402579
37.40626041813773,140.81498245258416,152.45614647479246,28.90594120256504,145.95033989502994,0.3,28.93238244584421,28.770597,0.161784987958466,0.5591830823517423,1.5986022194610259,1.6288378243633224,0.030235604902296487,1.89137763817759,29.314879328881783,0.38249688303757523,1.3220372838411596,1.142525618891685,0.4560766005693409,2.5051178189484378
42.81365893194717,139.6587348340097,152.1680915781628,18.304200794759232,137.69883816195124,0.3,27.58728716255328,27.446798,0.14048883796832,0.509252095505129,1.548739106008689,1.5587673748900812,0.010028268881392188,0.6475118270395069,27.639850410709013,0.05256324815573166,0.19053431330892334,1.0851319471206262,0.46360715888806286,2.3406281079076896
38.652850567034605,143.10319800704897,153.69894512823598,24.501013889114414,147.71161471474193,0.3,28.843479686189248,28.796883,0.0465970567947167,0.1615514400539827,1.620354961115662,1.6497856328503588,0.029430671734696823,1.8163101567839766,29.179373763035915,0.3358940768466674,1.1645407575685094,1.156651650817019,0.46370331029864303,2.494378679488163
35.43090690634596,138.27485527298603,161.38447008999384,30.621461894571183,151.83575935528262,0.3,28.611186543168888,28.787159,0.1759724228955654,0.6150476235232546,1.554785735448869,1.5829886264508142,0.028202891001945174,1.8139406838462508,28.992585616854623,0.3813990736857349,1.3330417915743396,1.1062341570460068,0.44855157840286225,2.466236237502331
44.6536926984468,139.40763913689187,155.27369356524045,27.545839343260425,135.85044080477044,0.3,27.07973359779578,27.141676,0.0619423513008996,0.2287406228617462,1.4784623473225262,1.4852418801072842,0.006779532784757958,0.4585529551723514,27.090699059612877,0.010965461817097122,0.04049324110776955,1.0273383892971952,0.451123958025331,2.277286255853229
35.30464808124895,142.7932269335564,161.37358846627782,22.2711856383547,136.67878131108833,0.3,26.700515849396012,26.751436,0.0509203841244954,0.1907093646119472,1.5004557895123356,1.5031266628091817,0.0026708732968461213,0.17800413151221095,26.63195061188738,0.06856523750863275,0.25679368104861444,1.0358349234960702,0.46462086601626534,2.2294197253289263
36.20469077623874,142.91154274841412,152.98202997956253,24.99729088363869,140.12595840363483,0.3,28.070022278173116,27.905077,0.1649452975822924,0.5876208288959992,1.5782991785125602,1.6036280274532722,0.025328848940711968,1.6048192437496347,28.343777969896994,0.2737556917238777,0.9752599731163967,1.114118595718519,0.46418058279404123,2.4001835428192777
